CDK4I_0	CDK4I_1	CDK4I_2	CDK4I_3	CDK4I_4
ENSG00000261235.1	-0.0523444	-1.27291	-1.90702	-1.5117	-2.45247
ENSG00000261243.1	-1.10645	-0.599179	-1.24875	-1.20528	-1.0753
ENSG00000261253.1	-1.35287	-2.01413	-1.3294	-1.85549	-2.80555
ENSG00000261286.1	-1.53159	-1.11596	-1.20404	-2.32649	-1.5485
ENSG00000261325.1	-1.70046	-1.76839	-1.66688	-1.97796	-2.43891
ENSG00000261342.1	1.9999	1.96814	1.68307	1.14085	1.1959
ENSG00000261425.1	0.879726	1.26243	1.63619	4.19358	4.46718
ENSG00000261534.1	2.45838	2.76823	2.45949	2.50685	2.33192
ENSG00000261613.2	0.955032	2.27617	1.54093	1.63719	1.94881
ENSG00000261770.1	1.71195	2.5969	3.36216	3.02127	1.48384
ENSG00000261786.1	-1.25647	-1.76233	-2.17355	-2.30358	-2.22368
ENSG00000261812.1	-1.20317	-1.62592	-1.45875	-1.41104	-1.61123
ENSG00000261824.2	1.27711	1.66134	1.76619	2.01409	1.31222
ENSG00000261857.2	1.53442	1.64334	0.618494	1.27509	1.10188
ENSG00000261888.1	1.13671	1.422	1.4359	2.57693	2.60024
ENSG00000263707.1	1.74849	3.0841	3.22353	3.42656	3.98726
ENSG00000264299.1	2.11791	2.69004	2.58228	3.0382	3.30041
ENSG00000264843.1	3.52315	5.3854	5.26715	5.37276	5.24106
ENSG00000265365.1	3.84021	4.75703	4.90267	5.48646	5.49212
ENSG00000265415.1	-1.4343	-1.77603	-1.17139	-1.48055	-1.62258
ENSG00000265629.1	1.08231	1.47586	1.10822	1.33308	0.896543
ENSG00000266118.1	0.366016	1.23762	1.79874	1.69798	1.62627
ENSG00000266680.1	1.08925	1.22263	0.783746	1.68332	1.94167
ENSG00000266714.2	3.48428	5.61536	5.64221	4.93396	4.91283
ENSG00000266904.1	1.454	2.13424	1.03452	1.66265	1.43272
ENSG00000267257.1	-1.6817	-1.81662	-1.51166	-1.03098	-1.04977
ENSG00000267279.1	-0.392998	-1.433	-1.49565	-1.3857	-2.24073
ENSG00000267314.1	1.38915	1.73292	1.73234	1.68622	1.53451
ENSG00000267317.1	2.16039	2.85349	2.68053	2.54053	2.7214
ENSG00000267519.1	0.436609	1.07989	1.49752	1.30549	1.38505
ENSG00000267571.1	0.807595	1.18162	1.37038	1.50397	1.0793
ENSG00000267607.1	2.20346	2.55961	1.99054	1.12027	1.02012
ENSG00000267774.1	-1.76384	-2.0403	-1.57234	-1.49572	-1.85703
ENSG00000267922.1	2.42628	3.88447	4.27282	3.21141	3.69436
ENSG00000268049.1	1.55819	2.63982	1.55236	1.57819	1.98768
ENSG00000268050.1	0.49369	1.78083	1.17033	1.21877	1.55803
ENSG00000268179.1	3.0618	4.69619	4.57819	4.83636	5.32631
ENSG00000268230.1	1.2596	1.71286	1.43133	1.14895	1.11899
ENSG00000268310.1	-1.26793	-2.14622	-0.679437	-1.18102	-1.44429
ENSG00000268366.1	1.40449	1.76236	2.03175	0.863243	1.7883
ENSG00000268460.1	2.17494	2.82546	3.12303	3.68168	3.67555
ENSG00000268621.1	4.78722	6.29035	6.40639	5.78945	5.54501
ENSG00000268713.1	1.07908	1.24722	1.34896	0.995709	1.43554
ENSG00000268879.1	4.30345	5.00718	5.52916	4.47129	5.09773
ENSG00000268941.1	0.821944	1.48914	1.07714	1.19571	1.39945
ENSG00000268950.1	-0.901732	-1.98927	-2.17957	-2.63205	-2.46793
ENSG00000269295.1	-0.785343	-1.14692	-1.20323	-1.37234	-1.45454
ENSG00000269416.1	-1.93106	-1.44824	-1.59507	-3.39124	-4.45024
ENSG00000269420.1	1.49262	1.53396	1.73746	1.28942	0.757104
ENSG00000269896.1	1.84198	2.4015	2.55082	2.77994	2.40948
ENSG00000269926.1	2.2444	3.22133	2.81932	2.87812	2.57561
ENSG00000270124.1	-0.941319	-1.10445	-1.22957	-1.25807	-1.45209
ENSG00000270907.1	2.26777	2.7075	2.79685	1.69155	2.07096
